0.1032	0
0.1041	0
0.1073	0
0.1172	0
0.1243	0
0.1612	0
0.1732	0
0.2028	0
0.2083	0
0.2139	0
0.2217	0
0.2224	0
0.2284	0
0.2288	0
0.2341	0
0.3342	0
0.3609	0
0.3609	0
0.3827	0
0.3827	0
0.3891	0
0.3932	0
0.4034	0
0.4232	0
0.4234	0
0.4325	0
0.4409	0
0.4581	0
0.3789	0
0.4685	0
0.5012	0
0.6433	0
0.5514	0
0.5973	0
0.5791	1
0.5221	1
0.5782	1
0.4851	1
0.4782	1
0.4923	1
0.4932	1
0.5007	1
0.5023	1
0.5077	1
0.5093	1
0.5129	1
0.5166	1
0.5327	1
0.5427	1
0.5535	1
0.5642	1
0.5669	1
0.5701	1
0.5714	1
0.5721	1
0.5758	1
0.5785	1
0.5829	1
0.5837	1
0.5841	1
0.5869	1
0.5903	1
0.5906	1
0.5935	1
0.5936	1
0.5936	1
0.5977	1
0.6044	1
0.6063	1
0.6078	1
0.6123	1
0.6183	1
0.6354	1
0.6569	1
0.6634	1
0.6711	1
0.7178	1
0.7342	1
0.7384	1
0.7437	1
0.7437	1
0.7756	1
0.7763	1
0.7794	1
0.7812	1
0.7862	1
0.7962	1
0.8236	1
0.8587	1
0.8697	1
0.8715	1
0.8746	1
0.8922	1
0.8949	1
0.8958	1
0.8959	1
0.8991	1
0.9011	1
0.9416	1
0.9755	1
0.9925	1
